id,fraudulent
8434,0.7165559128260093
15995,0.560032154340836
13508,0.004369417649160414
12564,0.08676312968917471
12278,0.07675598428010004
10919,0.22151482672382997
6181,0.07352268667381208
8063,0.032132904608788856
16478,0.7104894605216149
13364,0.4870453733476241
11537,0.9626866738120757
1011,0.42304037156127194
668,0.6246230796713111
228,0.4584673097534834
3855,0.31328331546981064
16158,0.30471954269381923
16725,0.7382993926402286
11121,0.1703501250446588
8150,0.7804858878170775
1553,0.4691425509110396
500,0.845977134690961
3411,0.5286459449803502
16349,0.7616827438370847
4946,0.485827081100393
15396,0.08347624151482673
11209,0.7110968202929618
12029,0.4235798499464094
1446,0.7027902822436585
2151,0.617352625937835
7041,0.619774919614148
2601,0.0927759914255091
8756,0.0042050732404430155
8500,0.7988603072525902
91,0.4559199714183637
10152,0.16201143265451942
4037,0.5889496248660235
8964,0.9369560557341907
7114,0.8765594855305466
12955,0.5854555198285102
2186,0.4489389067524116
11128,0.14928188638799567
4850,0.6774598070739549
13095,0.3155126831011076
11559,0.8646373704894605
14782,0.8886245087531262
4935,0.02855662736691676
710,0.8512897463379778
8002,0.47935334047874245
4694,0.7300571632725973
9436,0.6934476598785281
7115,0.9094891032511612
15307,0.16489817792068595
10376,0.20241514826723828
1796,0.6588281529117541
7850,0.27993211861379064
12338,0.6822222222222223
5575,0.06936405859235441
6399,0.22646302250803857
15150,0.780192926045016
5291,0.7096748838871025
1520,0.1245944980350125
13354,0.5071204001429082
8152,0.7395819935691319
1598,0.41325830653804935
5490,0.13757056091461237
8792,0.18962129331904254
9547,0.23178277956413004
16995,0.8511504108610219
3078,0.05334405144694533
2778,0.948953197570561
3982,0.7528724544480172
8373,0.43748481600571637
5925,0.7351482672382994
14933,0.2671418363701322
5170,0.4662700964630225
4351,0.613276170060736
6656,0.33991068238656663
8788,0.17602000714540908
10255,0.1930868167202572
6171,0.15750625223294035
14834,0.26935691318327976
17451,0.5045587709896392
5451,0.9600785994998213
3122,0.7239013933547696
459,0.7859521257591996
7068,0.5365237584851732
4984,0.6341586280814577
5926,0.9440693104680242
17666,0.9725366202215077
8586,0.521825652018578
17797,0.9867202572347267
15286,0.14622722400857446
14449,0.34111825652018574
9054,0.7115076813147554
6906,0.964022865309039
16056,0.9229367631296892
10387,0.5666559485530547
11237,0.22623436941764916
5391,0.539414076455877
6495,0.1962665237584852
13392,0.894951768488746
6417,0.08854948195784208
11986,0.5647231153983566
17322,0.2451661307609861
2098,0.46998213647731335
9475,0.1072275812790282
4314,0.7478742408002859
5847,0.7903072525902107
9287,0.44422293676312974
8794,0.24591639871382637
3095,0.2654698106466595
12723,0.1841014648088603
15480,0.24115398356555914
8924,0.576455877098964
9800,0.7201393354769561
13552,0.6693712040014291
3245,0.9562986780993212
16553,0.8758806716684531
5400,0.8574097892104323
10551,0.08686673812075742
10355,0.0318506609503394
7249,0.6565773490532333
15806,0.9444587352625938
14702,0.11829224723115396
13898,0.8799392640228653
5576,0.5221614862450875
10403,0.15763486959628437
11458,0.14688102893890675
8710,0.09781350482315113
11343,0.05468381564844586
10733,0.8678742408002857
3152,0.30113612004287243
8168,0.13280814576634511
1392,0.36254019292604506
11720,0.5330153626295105
17708,0.9936262951053947
13106,0.8096891747052519
13235,0.5413933547695605
13784,0.44106109324758846
10793,0.46216148624508746
5881,0.4623151125401929
16769,0.42709539121114687
14345,0.9397427652733119
4199,0.8443622722400859
13473,0.7311789924973204
9999,0.7947516970346553
17310,0.48420150053590566
1048,0.9381493390496607
17544,0.97172918899607
9193,0.8853876384423008
2433,0.9975098249374776
1510,0.30146838156484457
17595,0.9823758485173276
4253,0.4042336548767417
455,0.175923544122901
7608,0.15203644158628082
14106,0.045594855305466225
15977,0.4786280814576635
2390,0.7834941050375134
2432,0.8996284387281173
389,0.9373883529832083
5070,0.9246302250803857
12193,0.22734190782422295
11562,0.12844587352625939
8012,0.6909467667023937
7248,0.42908538763844234
2864,0.8338192211504108
14908,0.4769274740978921
11726,0.8735298320828867
9625,0.7592068595927117
7823,0.21402286530903894
9311,0.8256091461236156
8117,0.2691068238656663
838,0.7760950339406931
13447,0.49060735977134695
5756,0.6377742050732405
1378,0.9144980350125045
15096,0.7614147909967846
5242,0.7302322257949267
6486,0.2991425509110397
11391,0.8335584137191855
16294,0.6641979278313683
11741,0.8345694891032512
12533,0.24775991425509108
10091,0.5985709181850661
14937,0.22764916041443373
8129,0.19837799214005
8934,0.26201857806359413
186,0.5904180064308682
9806,0.8453233297606288
221,0.46589496248660234
